KESİNTİ_NO,cagri_count
2345026,2.0
2362057,22.0
2365946,21.0
2363643,5.0
2355217,131.0
2316478,25.0
2316573,166.0
2315937,8.0
2358959,0.0
2334721,34.0
2360305,5.0
2342178,4.0
2345295,6.0
2358407,0.0
2320665,3.0
2334720,29.0
2358491,5.0
2334719,34.0
2318504,15.0
2348579,7.0
2350305,102.0
2349615,29.0
2359226,17.0
2358855,3.0
2364864,51.0
2346092,5.0
2356362,3.0
2351234,0.0
2315876,5.0
2316095,2.0
2351215,0.0
2351668,1.0
2361756,3.0
2338547,38.0
2350755,11.0
2338478,38.0
2334577,30.0
2338639,0.0
2355139,12.0
2358887,9.0
2318675,13.0
2342621,3.0
2334000,50.0
2317986,24.0
2353908,8.0
2365436,90.0
2355449,17.0
2355237,93.0
2333715,26.0
2321628,49.0
2345829,53.0
2364058,94.0
2345100,15.0
2317301,0.0
2317306,17.0
2354901,44.0
2346259,15.0
2317857,2.0
2354164,9.0
2333748,24.0
2355955,38.0
2355935,39.0
2338996,7.0
2349077,14.0
2363064,74.0
2356492,18.0
2338755,45.0
2342975,29.0
2349557,64.0
2350880,24.0
2356084,17.0
2356085,42.0
2351681,33.0
2342440,5.0
2319852,13.0
2343764,21.0
2320287,8.0
2352277,2.0
2353050,0.0
2356710,1.0
2335423,6.0
2339916,8.0
2335025,43.0
2317957,95.0
2345116,54.0
2342347,42.0
2355717,7.0
2353826,6.0
2334722,27.0
2365568,23.0
2334724,22.0
2319761,0.0
2317687,25.0
2345987,30.0
2334725,24.0
2353057,73.0
2342248,6.0
2342262,59.0
2339313,6.0
2365987,16.0
2320896,5.0
2345983,7.0
2359103,2.0
2357138,3.0
2340360,2.0
2347065,76.0
2336777,72.0
2336355,36.0
2358970,21.0
2352143,56.0
2335955,4.0
2357705,11.0
2357851,17.0
2343330,158.0
2318694,5.0
2348773,115.0
2345523,2.0
2363791,1.0
2345424,1.0
2320285,1.0
2317982,7.0
2343212,105.0
2360969,53.0
2359807,90.0
2359820,88.0
2345773,47.0
2361337,61.0
2363907,16.0
2355423,0.0
2363908,43.0
2361358,257.0
2355421,7.0
2342705,20.0
2355624,10.0
2342656,9.0
2342655,4.0
2342652,2.0
2338974,6.0
2338975,24.0
2342653,0.0
2320274,0.0
2350326,265.0
2338977,2.0
2341186,0.0
2317872,26.0
2317999,17.0
2320292,61.0
2318276,80.0
2343010,43.0
2318000,8.0
2341379,7.0
2354145,17.0
2353636,9.0
2336301,169.0
2342985,9.0
2348152,8.0
2318349,1.0
2315840,1.0
2355259,48.0
2332600,43.0
2322371,10.0
2334729,2.0
2349355,314.0
2350853,263.0
2322171,147.0
2334970,80.0
2318405,24.0
2316652,16.0
2339829,139.0
2347748,132.0
2334218,5.0
2352035,8.0
2353645,24.0
2345462,11.0
2359487,18.0
2359449,15.0
2352732,7.0
2357516,3.0
2361565,9.0
2361104,8.0
2362704,21.0
2356687,109.0
2358894,74.0
2321530,6.0
2317377,23.0
2322507,100.0
2358253,29.0
2345972,13.0
2352419,5.0
2332813,13.0
2348019,301.0
2352179,664.0
2340944,87.0
2344756,29.0
2355832,38.0
2351842,52.0
2349803,52.0
2352097,140.0
2365317,13.0
2338602,41.0
2352039,56.0
2354820,5.0
2346984,160.0
2350032,65.0
2344244,137.0
2336849,118.0
2341528,10.0
2338985,12.0
2339009,4.0
2362336,1.0
2335559,10.0
2333553,62.0
2337277,2.0
2332912,1.0
2316936,0.0
2350410,51.0
2364605,0.0
2340025,52.0
2341154,193.0
2320900,11.0
2339390,6.0
2350031,1.0
2363045,23.0
2364318,30.0
2341179,56.0
2336148,12.0
2349298,12.0
2316528,79.0
2334603,122.0
2354992,25.0
2344427,51.0
2353886,51.0
2317291,16.0
2342516,65.0
2357251,20.0
2357325,4.0
2357977,27.0
2357931,176.0
2336212,209.0
2339696,127.0
2352232,40.0
2335545,17.0
2360121,1.0
2346251,84.0
2353086,4.0
2353832,4.0
2347870,4.0
2353628,0.0
2348801,4.0
2363656,18.0
2342186,14.0
2357965,19.0
2357857,5.0
2318263,9.0
2357873,4.0
2354090,6.0
2347671,5.0
2352257,6.0
2355535,320.0
2359967,42.0
2336018,11.0
2344425,19.0
2356239,34.0
2353931,6.0
2361727,39.0
2356655,51.0
2351105,690.0
2318242,52.0
2336274,318.0
2316916,202.0
2349448,116.0
2349449,52.0
2359219,20.0
2363937,34.0
2343319,137.0
2333664,4.0
2361721,0.0
2333144,5.0
2333821,1.0
2345435,6.0
2337102,2.0
2354860,7.0
2362170,6.0
2354172,0.0
2364646,8.0
2364832,12.0
2358713,70.0
2363946,6.0
2358667,14.0
2359340,18.0
2349206,7.0
2343039,5.0
2337296,30.0
2351447,2.0
2340344,4.0
2356642,247.0
2348585,70.0
2360017,8.0
2359961,115.0
2347967,346.0
2360132,2.0
2358626,68.0
2319027,141.0
2358608,35.0
2316507,156.0
2340892,6.0
2351224,15.0
2342214,26.0
2361753,5.0
2360596,14.0
2319140,0.0
2341653,29.0
2354909,169.0
2342392,326.0
2365617,503.0
2357712,715.0
2365670,203.0
2361211,465.0
2357255,269.0
2357271,121.0
2352086,226.0
2344328,7.0
2317581,49.0
2316919,40.0
2317531,81.0
2317441,3.0
2317235,305.0
2317149,188.0
2319616,90.0
2350211,23.0
2338331,16.0
2361863,23.0
2361725,0.0
2360670,0.0
2354561,140.0
2361720,0.0
2338873,8.0
2334231,0.0
2355547,16.0
2355817,8.0
2361282,9.0
2346018,15.0
2365419,20.0
2345449,3.0
2334643,19.0
2345408,3.0
2351041,20.0
2320232,4.0
2320719,189.0
2363933,287.0
2365624,559.0
2356615,308.0
2318403,201.0
2318658,157.0
2318365,380.0
2333124,455.0
2341896,608.0
2342078,415.0
2349969,363.0
2341880,18.0
2356444,133.0
2356461,88.0
2322016,20.0
2360705,18.0
2343024,23.0
2341375,8.0
2342647,36.0
2353759,11.0
2321505,12.0
2321084,128.0
2343089,184.0
2321830,210.0
2338723,130.0
2316624,58.0
2347990,9.0
2338194,112.0
2318627,9.0
2352139,529.0
2318603,117.0
2352152,181.0
2348353,164.0
2339731,36.0
2318726,35.0
2353314,10.0
2355554,631.0
2316641,69.0
2338887,231.0
2318328,97.0
2343180,5.0
2334514,15.0
2356115,28.0
2356105,4.0
2342399,1.0
2342363,93.0
2333122,372.0
2364472,265.0
2356464,274.0
2364373,177.0
2356533,120.0
2345407,23.0
2355015,28.0
2340636,8.0
2317294,22.0
2347368,56.0
2354119,30.0
2340081,20.0
2340209,49.0
2343013,3.0
2348413,25.0
2319636,12.0
2365306,0.0
2348359,410.0
2319643,0.0
2319637,26.0
2319644,2.0
2319638,11.0
2319639,0.0
2319647,0.0
2353052,10.0
2350901,4.0
2345986,17.0
2344250,1.0
2346120,0.0
2358224,0.0
2352423,196.0
2320053,54.0
2363792,11.0
2358589,17.0
2362712,1.0
2345047,21.0
2318390,6.0
2320741,0.0
2351772,39.0
2338841,340.0
2352244,16.0
2347683,145.0
2334233,45.0
2362700,10.0
2317822,28.0
2355644,15.0
2339468,4.0
2361749,6.0
2321956,6.0
2339302,8.0
2318893,52.0
2318795,148.0
2340223,6.0
2352810,5.0
2360770,3.0
2335229,661.0
2317113,37.0
2344292,9.0
2319929,23.0
2320968,27.0
2343859,45.0
2337667,78.0
2338261,111.0
2346016,7.0
2338079,3.0
2337762,0.0
2337766,0.0
2346012,3.0
2316487,4.0
2316640,0.0
2349606,73.0
2320938,18.0
2321295,6.0
2337772,5.0
2322047,0.0
2333944,16.0
2343707,55.0
2349218,3.0
2364615,4.0
2362546,3.0
2354147,19.0
2354268,43.0
2319146,17.0
2354148,9.0
2333729,82.0
2354132,9.0
2317989,11.0
2350720,15.0
2320493,22.0
2339157,129.0
2350223,2.0
2364825,6.0
2318082,5.0
2315867,20.0
2354141,23.0
2364081,11.0
2356269,3.0
2345473,18.0
2321663,16.0
2338101,12.0
2357328,8.0
2337972,92.0
2316254,75.0
2364333,9.0
2357156,5.0
2341846,93.0
2357553,320.0
2333090,293.0
2319178,46.0
2335642,25.0
2362684,7.0
2343331,7.0
2342709,26.0
2342786,41.0
2343175,17.0
2359931,50.0
2319615,15.0
2333840,10.0
2356925,6.0
2356871,1.0
2362168,16.0
2317598,7.0
2337012,2.0
2319320,2.0
2341724,6.0
2340088,2.0
2322160,9.0
2336497,20.0
2334743,13.0
2353917,16.0
2361608,23.0
2351308,5.0
2338131,13.0
2353898,4.0
2342983,8.0
2343369,6.0
2341205,3.0
2334367,8.0
2343474,13.0
2339306,9.0
2337980,7.0
2352478,22.0
2347979,4.0
2354166,11.0
2360152,4.0
2356009,8.0
2356003,10.0
2335358,14.0
2349280,77.0
2345822,108.0
2360124,4.0
2321047,24.0
2363168,4.0
2316964,3.0
2342337,0.0
2338874,20.0
2347559,0.0
2364760,44.0
2359164,11.0
2364748,59.0
2319488,27.0
2362479,2.0
2344704,24.0
2343393,12.0
2359319,4.0
2342181,5.0
2332735,5.0
2321399,11.0
2355840,6.0
2344266,8.0
2359619,6.0
2364183,6.0
2358086,7.0
2362400,6.0
2361771,1.0
2339465,1.0
2364746,2.0
2358710,5.0
2356667,1.0
2359600,1.0
2355533,14.0
2351655,27.0
2342156,7.0
2365298,24.0
2350864,26.0
2355157,3.0
2358158,89.0
2357877,56.0
2361602,122.0
2350169,36.0
2346063,18.0
2348185,3.0
2347522,2.0
2365936,3.0
2317471,10.0
2350656,4.0
2365156,8.0
2350635,1.0
2347571,10.0
2334416,8.0
2332680,9.0
2352490,23.0
2321846,55.0
2365891,23.0
2337280,1.0
2336669,4.0
2334436,0.0
2335508,5.0
2356612,10.0
2337445,1.0
2343959,6.0
2357173,10.0
2317992,6.0
2344532,12.0
2363104,14.0
2360147,4.0
2338507,8.0
2356581,12.0
2336512,6.0
2334513,13.0
2357551,9.0
2338312,6.0
2345270,10.0
2343794,10.0
2320127,8.0
2356797,8.0
2341052,2.0
2341297,2.0
2353610,7.0
2364556,15.0
2363805,10.0
2319352,8.0
2342633,3.0
2362160,24.0
2318458,24.0
2335168,10.0
2336023,9.0
2332907,23.0
2338643,1.0
2343772,2.0
2346145,5.0
2355645,3.0
2337944,101.0
2355124,6.0
2348127,14.0
2334918,7.0
2355473,4.0
2320827,10.0
2315911,10.0
2336797,5.0
2349942,14.0
2335581,7.0
2336030,12.0
2336164,12.0
2317334,7.0
2335620,13.0
2358609,0.0
2352728,25.0
2351544,10.0
2355871,16.0
2355481,16.0
2336022,16.0
2316286,4.0
2316226,9.0
2335335,9.0
2318311,223.0
2337310,4.0
2356118,41.0
2336720,6.0
2355813,48.0
2342238,2.0
2317695,7.0
2317298,0.0
2344200,4.0
2345883,40.0
2340937,37.0
2320026,21.0
2320076,12.0
2321984,14.0
2343702,16.0
2334628,2.0
2353891,16.0
2346004,52.0
2353064,4.0
2361360,4.0
2339166,2.0
2322075,78.0
2361846,17.0
2335199,57.0
2355043,60.0
2353265,27.0
2362873,11.0
2351303,21.0
2359170,7.0
2357248,3.0
2362367,3.0
2362855,3.0
2362744,3.0
2347426,12.0
2350389,6.0
2342962,4.0
2354453,25.0
2320642,5.0
2353339,3.0
2358984,1.0
2343716,45.0
2343521,10.0
2350145,13.0
2350275,11.0
2347126,11.0
2341177,5.0
2322097,32.0
2343057,29.0
2336675,8.0
2334862,8.0
2335477,6.0
2354051,42.0
2354085,69.0
2337239,19.0
2342987,5.0
2358990,18.0
2320625,10.0
2317405,15.0
2318892,8.0
2357642,17.0
2347347,17.0
2347229,11.0
2362193,19.0
2332526,10.0
2349450,11.0
2343418,16.0
2362790,1.0
2346438,2.0
2333841,18.0
2351523,10.0
2360989,6.0
2342140,6.0
2317385,20.0
2352153,8.0
2345422,15.0
2336003,7.0
2362583,4.0
2322221,10.0
2355631,9.0
2316722,24.0
2344146,51.0
2344648,9.0
2355082,21.0
2349417,0.0
2343774,14.0
2342995,1.0
2359538,7.0
2338219,3.0
2319416,5.0
2337281,3.0
2353059,7.0
2341143,16.0
2360616,6.0
2354234,4.0
2360629,8.0
2349236,12.0
2320898,8.0
2352777,11.0
2341772,9.0
2351631,10.0
2343257,21.0
2337584,20.0
2345342,15.0
2350902,13.0
2344077,15.0
2343205,10.0
2349778,16.0
2364300,5.0
2337069,7.0
2339503,6.0
2336116,10.0
2363490,1.0
2343071,19.0
2351663,11.0
2340298,2.0
2365817,26.0
2363008,25.0
2320401,9.0
2355926,105.0
2355943,38.0
2317801,8.0
2320273,20.0
2358874,3.0
2345481,6.0
2333370,3.0
2350846,3.0
2357775,1.0
2335902,58.0
2361111,297.0
2362167,20.0
2362252,16.0
2317721,16.0
2322159,8.0
2317967,9.0
2316750,14.0
2334125,17.0
2352418,12.0
2342609,7.0
2341210,16.0
2339508,11.0
2333137,11.0
2357743,19.0
2361457,15.0
2358363,8.0
2340678,20.0
2350345,6.0
2337550,4.0
2334479,3.0
2362509,4.0
2349961,4.0
2357636,3.0
2332769,3.0
2320778,2.0
2333927,1.0
2332604,1.0
2342526,3.0
2348957,3.0
2335209,2.0
2346500,3.0
2348784,3.0
2320885,2.0
2334859,5.0
2353588,32.0
2351388,4.0
2345162,1.0
2362250,2.0
2362058,18.0
2339907,13.0
2345571,45.0
2344666,3.0
2341075,11.0
2333998,2.0
2358479,19.0
2349531,9.0
2343768,1.0
2317896,2.0
2348610,14.0
2348650,9.0
2334676,32.0
2365841,8.0
2317661,0.0
2317600,18.0
2343468,7.0
2316137,25.0
2352017,4.0
2365290,13.0
2317764,10.0
2333705,17.0
2317504,3.0
2320266,6.0
2339430,34.0
2349706,15.0
2342232,6.0
2354552,44.0
2357381,3.0
2348132,92.0
2343359,12.0
2351332,29.0
2343206,7.0
2343871,8.0
2333993,15.0
2317968,15.0
2336652,8.0
2353336,6.0
2344848,19.0
2359607,6.0
2349440,7.0
2360768,7.0
2358912,7.0
2343935,5.0
2360177,7.0
2318996,1.0
2359498,68.0
2341781,7.0
2332952,17.0
2361346,2.0
2346209,10.0
2336723,7.0
2360382,5.0
2317084,71.0
2362000,11.0
2344209,6.0
2344393,2.0
2362237,6.0
2362360,4.0
2361345,5.0
2318447,12.0
2348998,12.0
2362010,9.0
2362045,5.0
2338721,4.0
2318671,9.0
2318691,1.0
2346734,17.0
2338233,2.0
2362571,7.0
2316270,2.0
2348162,20.0
2337763,59.0
2333689,11.0
2316651,10.0
2341770,8.0
2360014,9.0
2359703,7.0
2317204,50.0
2317606,52.0
2336028,4.0
2355130,1.0
2348636,17.0
2363642,0.0
2345388,1.0
2365497,0.0
2317104,26.0
2319867,13.0
2344741,27.0
2364399,8.0
2347843,4.0
2338495,20.0
2350547,4.0
2341766,12.0
2338992,22.0
2319376,11.0
2320923,10.0
2357257,19.0
2349850,12.0
2349889,22.0
2351557,2.0
2335369,6.0
2334112,6.0
2344970,24.0
2320148,3.0
2349423,5.0
2355118,5.0
2320880,13.0
2349495,7.0
2320720,8.0
2355476,4.0
2345489,4.0
2349680,9.0
2357046,4.0
2337046,5.0
2322094,11.0
2320067,3.0
2340501,5.0
2355637,0.0
2345918,66.0
2355638,26.0
2317988,27.0
2338644,15.0
2341269,6.0
2341370,32.0
2348558,13.0
2337969,2.0
2350049,6.0
2337794,0.0
2339501,0.0
2337965,2.0
2335785,20.0
2340417,30.0
2356694,4.0
2332902,14.0
2319334,16.0
2336700,6.0
2338634,4.0
2319930,7.0
2320315,6.0
2360700,3.0
2358235,4.0
2359516,8.0
2354175,7.0
2353053,4.0
2365923,5.0
2365065,3.0
2338484,5.0
2337700,2.0
2338663,5.0
2341113,5.0
2341800,4.0
2341652,12.0
2337312,7.0
2334548,4.0
2317984,6.0
2318773,7.0
2351423,22.0
2347531,7.0
2316198,2.0
2356546,2.0
2337340,11.0
2344948,31.0
2339511,9.0
2341803,8.0
2363822,27.0
2359695,3.0
2365813,3.0
2320955,8.0
2339307,12.0
2345884,54.0
2349534,13.0
2341700,2.0
2320588,22.0
2319662,27.0
2354923,18.0
2361991,11.0
2318847,27.0
2360332,9.0
2340666,7.0
2362737,11.0
2346894,13.0
2345038,10.0
2317975,33.0
2347956,6.0
2349210,18.0
2318406,3.0
2316893,5.0
2338838,1.0
2363150,5.0
2342977,17.0
2322183,10.0
2361278,2.0
2343367,39.0
2357472,35.0
2351035,60.0
2359081,3.0
2345794,30.0
2353354,28.0
2359477,9.0
2355046,9.0
2357075,4.0
2356623,60.0
2362111,4.0
2321640,0.0
2361352,4.0
2344075,0.0
2333938,28.0
2350334,15.0
2349199,4.0
2321008,12.0
2347923,3.0
2341524,73.0
2343028,15.0
2363636,21.0
2339459,8.0
2359090,4.0
2357725,42.0
2350890,9.0
2357447,1.0
2340290,23.0
2335038,3.0
2320551,76.0
2362190,17.0
2340791,14.0
2319601,313.0
2318385,10.0
2351637,72.0
2351702,47.0
2358724,32.0
2318391,41.0
2358740,1.0
2363175,76.0
2320251,55.0
2317797,0.0
2322164,12.0
2343788,27.0
2354666,5.0
2361603,14.0
2354102,21.0
2355067,5.0
2340688,7.0
2346808,12.0
2362699,0.0
2335983,0.0
2358207,0.0
2356513,69.0
2364868,15.0
2319665,58.0
2362354,28.0
2316193,12.0
2356493,3.0
2351380,4.0
2359238,18.0
2356544,25.0
2340028,14.0
2360890,51.0
2340658,13.0
2343385,5.0
2335143,0.0
2318816,9.0
2345797,311.0
2319870,64.0
2320697,6.0
2340023,8.0
2349291,3.0
2334761,128.0
2351710,237.0
2338431,42.0
2346836,41.0
2347492,30.0
2347443,57.0
2347852,9.0
2360535,7.0
2348745,6.0
2341737,6.0
2334809,2.0
2349046,107.0
2349012,15.0
2349386,2.0
2346038,3.0
2353764,6.0
2345327,14.0
2342216,10.0
2321359,0.0
2345564,1.0
2351330,2.0
2345519,22.0
2349096,7.0
2349183,17.0
2322150,3.0
2333681,0.0
2335621,0.0
2339308,4.0
2318017,6.0
2321573,3.0
2336978,6.0
2333666,6.0
2336664,3.0
2338701,3.0
2315981,2.0
2363324,3.0
2332918,1.0
2334130,3.0
2346582,3.0
2341557,38.0
2343987,13.0
2321929,1.0
2346182,2.0
2349697,11.0
2338323,5.0
2349754,0.0
2335648,0.0
2355608,3.0
2358264,1.0
2363773,4.0
2363623,2.0
2357681,1.0
2335701,1.0
2339715,3.0
2346007,6.0
2360957,2.0
2348147,0.0
2359595,2.0
2345621,5.0
2335053,1.0
2336329,0.0
2335041,1.0
2349795,3.0
2356356,3.0
2319774,2.0
2359208,4.0
2351771,7.0
2350158,14.0
2332949,1.0
2317900,2.0
2348422,1.0
2354001,2.0
2354505,5.0
2315843,3.0
2338647,7.0
2320486,2.0
2348790,1.0
2360099,1.0
2352245,8.0
2362231,2.0
2350429,14.0
2339176,15.0
2354792,4.0
2357049,4.0
2361921,2.0
2338135,18.0
2358226,12.0
2317085,17.0
2357423,13.0
2358603,2.0
2341574,4.0
2365684,20.0
2322397,0.0
2346295,5.0
2357512,6.0
2358762,12.0
2345156,4.0
2364034,7.0
2354487,4.0
2335684,0.0
2321245,3.0
2351207,1.0
2351739,2.0
2357166,3.0
2357723,2.0
2338007,2.0
2356384,5.0
2346349,8.0
2358020,11.0
2319470,16.0
2354990,18.0
2345713,3.0
2360588,3.0
2341237,2.0
2348694,7.0
2354486,7.0
2337804,1.0
2318118,1.0
2340520,1.0
2340627,3.0
2357443,1.0
2360258,4.0
2352409,14.0
2353044,2.0
2332718,18.0
2359189,3.0
2353030,33.0
2352896,17.0
2352209,12.0
2345664,7.0
2339900,4.0
2358261,6.0
2341698,3.0
2353508,3.0
2352873,3.0
2344668,4.0
2355598,3.0
2339655,3.0
2344563,6.0
2342021,1.0
2361030,14.0
2320416,1.0
2353516,4.0
2338530,4.0
2352963,4.0
2366083,3.0
2356333,2.0
2355346,4.0
2355267,5.0
2341814,2.0
2348759,9.0
2319849,31.0
2360181,7.0
2340442,1.0
2358480,0.0
2340511,3.0
2360592,3.0
2359124,8.0
2318098,38.0
2346906,2.0
2345876,4.0
2319961,0.0
2346051,23.0
2347449,2.0
2361471,1.0
2359286,0.0
2345735,151.0
2354350,43.0
2333031,13.0
2342787,1.0
2346803,6.0
2349934,9.0
2348616,8.0
2349129,5.0
2349974,19.0
2317956,3.0
2353464,11.0
2322174,0.0
2365539,1.0
2362858,1.0
2351652,3.0
2365666,3.0
2332915,3.0
2347625,3.0
2362998,1.0
2317219,3.0
2344230,2.0
2335822,1.0
2343537,1.0
2365189,4.0
2341760,1.0
2353520,4.0
2353040,1.0
2351086,40.0
2322378,2.0
2352723,3.0
2348696,3.0
2348001,3.0
2356597,11.0
2365466,16.0
2344961,10.0
2347462,4.0
2350332,2.0
2364434,3.0
2360396,1.0
2349602,2.0
2321190,5.0
2363134,5.0
2336904,5.0
2348330,2.0
2350029,11.0
2350096,5.0
2355138,11.0
2348036,6.0
2357021,1.0
2349223,32.0
2343751,11.0
2351484,2.0
2347656,2.0
2342130,1.0
2340052,4.0
2354292,2.0
2365085,3.0
2352383,5.0
2337874,4.0
2317382,4.0
2318315,1.0
2346459,4.0
2317939,2.0
2339485,1.0
2316959,0.0
2357414,14.0
2355498,15.0
2359130,11.0
2361442,1.0
2320556,0.0
2352268,2.0
2321756,1.0
2334552,19.0
2343301,19.0
2343241,0.0
2359409,2.0
2340433,2.0
2340580,4.0
2337075,1.0
2346481,3.0
2318354,0.0
2321198,1.0
2321268,1.0
2315847,0.0
2358619,1.0
2345160,4.0
2348094,3.0
2318779,2.0
2357124,4.0
2343218,5.0
2341628,0.0
2318421,3.0
2344934,12.0
2344070,2.0
2340349,1.0
2345619,10.0
2344536,2.0
2352251,2.0
2360337,1.0
2342961,6.0
2318681,9.0
2359507,2.0
2355034,1.0
2334523,1.0
2340669,1.0
2340884,1.0
2336712,2.0
2362486,2.0
2335259,4.0
2363299,2.0
2319313,1.0
2348053,15.0
2358351,2.0
2357213,1.0
2353990,2.0
2349689,4.0
2322484,1.0
2352172,2.0
2338606,1.0
2351414,2.0
2348589,3.0
2320288,2.0
2348161,2.0
2349581,1.0
2322324,1.0
2333556,3.0
2349692,1.0
2350254,1.0
2352390,0.0
2341366,2.0
2320565,1.0
2337728,4.0
2344635,4.0
2334642,2.0
2363489,3.0
2347204,8.0
2344907,3.0
2347697,1.0
2362172,15.0
2362690,2.0
2346497,9.0
2317276,2.0
2322179,1.0
2340692,2.0
2348002,9.0
2343074,2.0
2345386,8.0
2347427,3.0
2358275,1.0
2344489,4.0
2338384,5.0
2348516,6.0
2354071,2.0
2351578,2.0
2339877,2.0
2355079,9.0
2319135,11.0
2345548,21.0
2361531,2.0
2346860,3.0
2332643,4.0
2345719,53.0
2321342,4.0
2365240,3.0
2342582,4.0
2347069,5.0
2352344,6.0
2343741,2.0
2361666,2.0
2340808,6.0
2359464,2.0
2316548,6.0
2337839,6.0
2318953,1.0
2365151,2.0
2362758,1.0
2317952,2.0
2348364,2.0
2339181,3.0
2365386,1.0
2347562,1.0
2351751,1.0
2320707,1.0
2364310,14.0
2345769,73.0
2339209,9.0
2342495,2.0
2358048,9.0
2332540,13.0
2318357,4.0
2334731,1.0
2346868,3.0
2342040,5.0
2343323,3.0
2342762,2.0
2344442,4.0
2333460,16.0
2316766,3.0
2320221,8.0
2349004,0.0
2335857,14.0
2335568,31.0
2352764,8.0
2363334,24.0
2353285,5.0
2356639,2.0
2344440,4.0
2347512,3.0
2351647,5.0
2337544,1.0
2337602,1.0
2343357,2.0
2341198,1.0
2333832,1.0
2344652,2.0
2338608,2.0
2349159,0.0
2349744,3.0
2340633,1.0
2343919,2.0
2342960,3.0
2341283,1.0
2351764,1.0
2344583,7.0
2320814,10.0
2354723,2.0
2334336,5.0
2334582,2.0
2334086,4.0
2338198,4.0
2346391,5.0
2320404,1.0
2361396,3.0
2365149,5.0
2316827,1.0
2363219,2.0
2352540,1.0
2351851,0.0
2366055,16.0
2357146,3.0
2335838,3.0
2346728,7.0
2320097,1.0
2351237,1.0
2349605,3.0
2351317,3.0
2349713,1.0
2349923,3.0
2354108,2.0
2340348,1.0
2321884,3.0
2343268,2.0
2347904,2.0
2343191,1.0
2339301,5.0
2334279,12.0
2347542,3.0
2337690,8.0
2363710,6.0
2332899,35.0
2354137,51.0
2338986,74.0
2341204,42.0
2355358,5.0
2360156,3.0
2356083,38.0
2334295,7.0
2335622,1.0
2333233,14.0
2353935,3.0
2366033,36.0
2358443,2.0
2355146,11.0
2320094,5.0
2349727,5.0
2342281,8.0
2339208,7.0
2334172,2.0
2336197,2.0
2338316,2.0
2345944,19.0
2364016,2.0
2319417,2.0
2358951,7.0
2350570,4.0
2345985,9.0
2346988,7.0
2335765,1.0
2348633,1.0
2361158,2.0
2338868,4.0
2346774,5.0
2362001,6.0
2362035,10.0
2332981,5.0
2315982,2.0
2345433,4.0
2351797,3.0
2353153,1.0
2361490,2.0
2335695,1.0
2358440,0.0
2365266,2.0
2322046,13.0
2335829,17.0
2358914,4.0
2361849,1.0
2343536,24.0
2349098,4.0
2352617,4.0
2317740,14.0
2360897,2.0
2351373,2.0
2349293,4.0
2354014,7.0
2337998,2.0
2362743,2.0
2334267,4.0
2320918,2.0
2353006,2.0
2339452,2.0
2352316,4.0
2351671,2.0
2349932,2.0
2353400,2.0
2346233,3.0
2346641,8.0
2339188,4.0
2321301,1.0
2355161,1.0
2355581,1.0
2350240,2.0
2344975,11.0
2333931,1.0
2339674,26.0
2344767,1.0
2341304,7.0
2317761,64.0
2364608,6.0
2365734,5.0
2349943,5.0
2363664,2.0
2342772,8.0
2352298,6.0
2359790,4.0
2343153,2.0
2352645,5.0
2334383,4.0
2358715,3.0
2359849,2.0
2341806,3.0
2349781,14.0
2359990,2.0
2364493,3.0
2357556,4.0
2365747,11.0
2343642,4.0
2350270,5.0
2346448,7.0
2321536,1.0
2356792,2.0
2346933,3.0
2352183,2.0
2320020,5.0
2341793,0.0
2360723,1.0
2362015,4.0
2317555,30.0
2360827,9.0
2338963,3.0
2359988,2.0
2342491,2.0
2358768,5.0
2350888,6.0
2350826,3.0
2348189,9.0
2321423,2.0
2352969,21.0
2334446,4.0
2321508,3.0
2334679,4.0
2321142,4.0
2322121,7.0
2321576,9.0
2334699,9.0
2334898,6.0
2333725,4.0
2322200,4.0
2360302,4.0
2321263,3.0
2321202,4.0
2338108,3.0
2345125,7.0
2343586,7.0
2322122,6.0
2348015,17.0
2339913,7.0
2364824,1.0
2319419,9.0
2362605,3.0
2360129,2.0
2365144,4.0
2355860,2.0
2342317,1.0
2360591,2.0
2358945,5.0
2358535,2.0
2357390,1.0
2340604,7.0
2344335,4.0
2352564,1.0
2316558,7.0
2319729,3.0
2339478,4.0
2340019,5.0
2318544,5.0
2319847,5.0
2362580,2.0
2360576,4.0
2345964,3.0
2334665,4.0
2364002,2.0
2363409,2.0
2337287,3.0
2353590,2.0
2357310,2.0
2317651,8.0
2358087,5.0
2352576,20.0
2343920,1.0
2334521,6.0
2360013,4.0
2352948,5.0
2349750,4.0
2343254,23.0
2319382,20.0
2343725,3.0
2346662,6.0
2348010,2.0
2350463,5.0
2351103,3.0
2356027,2.0
2354063,7.0
2358053,5.0
2349281,4.0
2357158,4.0
2351039,2.0
2345331,5.0
2317307,1.0
2338570,2.0
2359526,0.0
2346819,7.0
2337021,51.0
2365155,5.0
2358234,7.0
2316815,1.0
2365999,3.0
2354869,1.0
2358210,0.0
2342667,1.0
2357359,0.0
2333340,61.0
2344296,6.0
2344243,4.0
2350409,5.0
2350460,8.0
2349285,6.0
2350649,3.0
2350303,1.0
2344103,6.0
2340502,6.0
2335119,3.0
2343354,9.0
2337317,7.0
2319721,9.0
2350675,3.0
2349893,7.0
2360164,3.0
2347873,2.0
2345007,7.0
2345144,4.0
2359092,1.0
2334270,8.0
2360622,6.0
2334377,1.0
2347951,11.0
2332875,1.0
2349709,2.0
2348600,4.0
2349586,4.0
